     584   -0.1000000000E+01    0.3540130448E+01
     585   -0.1000000000E+01    0.3535635548E+01
     586   -0.1000000000E+01    0.3531162582E+01
     587   -0.1000000000E+01    0.3526711427E+01
     588   -0.1000000000E+01    0.3522281957E+01
     589   -0.1000000000E+01    0.3517874049E+01
     590   -0.1000000000E+01    0.3513487580E+01
     591   -0.1000000000E+01    0.3509122427E+01
     592   -0.1000000000E+01    0.3504778468E+01
     593   -0.1000000000E+01    0.3500455581E+01
     594   -0.1000000000E+01    0.3496153645E+01
     595   -0.1000000000E+01    0.3491872540E+01
     596   -0.1000000000E+01    0.3487612143E+01
     597   -0.1000000000E+01    0.3483372337E+01
     598   -0.1000000000E+01    0.3479153001E+01
     599   -0.1000000000E+01    0.3474954017E+01
     600   -0.1000000000E+01    0.3470775265E+01
     601   -0.1000000000E+01    0.3466616628E+01
     602   -0.1000000000E+01    0.3462477989E+01
     603   -0.1000000000E+01    0.3458359230E+01
     604   -0.1000000000E+01    0.3454260234E+01
     605   -0.1000000000E+01    0.3450180886E+01
     606   -0.1000000000E+01    0.3446121070E+01
     607   -0.1000000000E+01    0.3442080671E+01
     608   -0.1000000000E+01    0.3438059573E+01
     609   -0.1000000000E+01    0.3434057663E+01
     610   -0.1000000000E+01    0.3430074827E+01
     611   -0.1000000000E+01    0.3426110951E+01
     612   -0.1000000000E+01    0.3422165922E+01
     613   -0.1000000000E+01    0.3418239629E+01
     614   -0.1000000000E+01    0.3414331958E+01
     615   -0.1000000000E+01    0.3410442799E+01
     616   -0.1000000000E+01    0.3406572041E+01
     617   -0.1000000000E+01    0.3402719572E+01
     618   -0.1000000000E+01    0.3398885284E+01
     619   -0.1000000000E+01    0.3395069065E+01
     620   -0.1000000000E+01    0.3391270807E+01
     621   -0.1000000000E+01    0.3387490401E+01
     622   -0.1000000000E+01    0.3383727739E+01
     623   -0.1000000000E+01    0.3379982713E+01
     624   -0.1000000000E+01    0.3376255216E+01
     625   -0.1000000000E+01    0.3372545140E+01
     626   -0.1000000000E+01    0.3368852380E+01
     627   -0.1000000000E+01    0.3365176829E+01
     628   -0.1000000000E+01    0.3361518381E+01
     629   -0.1000000000E+01    0.3357876932E+01
     630   -0.1000000000E+01    0.3354252377E+01
     631   -0.1000000000E+01    0.3350644611E+01
     632   -0.1000000000E+01    0.3347053532E+01
     633   -0.1000000000E+01    0.3343479035E+01
     634   -0.1000000000E+01    0.3339921018E+01
     635   -0.1000000000E+01    0.3336379379E+01
     636   -0.1000000000E+01    0.3332854015E+01
     637   -0.1000000000E+01    0.3329344825E+01
     638   -0.1000000000E+01    0.3325851708E+01
     639   -0.1000000000E+01    0.3322374564E+01
     640   -0.1000000000E+01    0.3318913291E+01
     641   -0.1000000000E+01    0.3315467792E+01
     642   -0.1000000000E+01    0.3312037966E+01
     643   -0.1000000000E+01    0.3308623714E+01
     644   -0.1000000000E+01    0.3305224939E+01
     645   -0.1000000000E+01    0.3301841542E+01
     646   -0.1000000000E+01    0.3298473426E+01
     647   -0.1000000000E+01    0.3295120494E+01
     648   -0.1000000000E+01    0.3291782649E+01
     649   -0.1000000000E+01    0.3288459795E+01
     650   -0.1000000000E+01    0.3285151836E+01
     651   -0.1000000000E+01    0.3281858678E+01
     652   -0.1000000000E+01    0.3278580226E+01
     653   -0.1000000000E+01    0.3275316384E+01
     654   -0.1000000000E+01    0.3272067060E+01
     655   -0.1000000000E+01    0.3268832159E+01
     656   -0.1000000000E+01    0.3265611589E+01
     657   -0.1000000000E+01    0.3262405257E+01
     658   -0.1000000000E+01    0.3259213071E+01
     659   -0.1000000000E+01    0.3256034939E+01
     660   -0.1000000000E+01    0.3252870769E+01
     661   -0.1000000000E+01    0.3249720472E+01
     662   -0.1000000000E+01    0.3246583956E+01
     663   -0.1000000000E+01    0.3243461132E+01
     664   -0.1000000000E+01    0.3240351909E+01
     665   -0.1000000000E+01    0.3237256200E+01
     666   -0.1000000000E+01    0.3234173914E+01
     667   -0.1000000000E+01    0.3231104964E+01
     668   -0.1000000000E+01    0.3228049262E+01
     669   -0.1000000000E+01    0.3225006721E+01
     670   -0.1000000000E+01    0.3221977253E+01
     671   -0.1000000000E+01    0.3218960772E+01
     672   -0.1000000000E+01    0.3215957192E+01
     673   -0.1000000000E+01    0.3212966427E+01
     674   -0.1000000000E+01    0.3209988391E+01
     675   -0.1000000000E+01    0.3207023001E+01
     676   -0.1000000000E+01    0.3204070170E+01
     677   -0.1000000000E+01    0.3201129817E+01
     678   -0.1000000000E+01    0.3198201856E+01
     679   -0.1000000000E+01    0.3195286204E+01
     680   -0.1000000000E+01    0.3192382779E+01
     681   -0.1000000000E+01    0.3189491499E+01
     682   -0.1000000000E+01    0.3186612281E+01
     683   -0.1000000000E+01    0.3183745044E+01
     684   -0.1000000000E+01    0.3180889707E+01
     685   -0.1000000000E+01    0.3178046189E+01
     686   -0.1000000000E+01    0.3175214410E+01
     687   -0.1000000000E+01    0.3172394289E+01
     688   -0.1000000000E+01    0.3169585748E+01
     689   -0.1000000000E+01    0.3166788708E+01
     690   -0.1000000000E+01    0.3164003089E+01
     691   -0.1000000000E+01    0.3161228814E+01
     692   -0.1000000000E+01    0.3158465804E+01
     693   -0.1000000000E+01    0.3155713982E+01
     694   -0.1000000000E+01    0.3152973271E+01
     695   -0.1000000000E+01    0.3150243595E+01
     696   -0.1000000000E+01    0.3147524878E+01
     697   -0.1000000000E+01    0.3144817042E+01
     698   -0.1000000000E+01    0.3142120014E+01
     699   -0.1000000000E+01    0.3139433717E+01
     700   -0.1000000000E+01    0.3136758078E+01
     701   -0.1000000000E+01    0.3134093022E+01
     702   -0.1000000000E+01    0.3131438476E+01
     703   -0.1000000000E+01    0.3128794365E+01
     704   -0.1000000000E+01    0.3126160617E+01
     705   -0.1000000000E+01    0.3123537159E+01
     706   -0.1000000000E+01    0.3120923918E+01
     707   -0.1000000000E+01    0.3118320824E+01
     708   -0.1000000000E+01    0.3115727804E+01
     709   -0.1000000000E+01    0.3113144788E+01
     710   -0.1000000000E+01    0.3110571704E+01
     711   -0.1000000000E+01    0.3108008482E+01
     712   -0.1000000000E+01    0.3105455053E+01
     713   -0.1000000000E+01    0.3102911346E+01
     714   -0.1000000000E+01    0.3100377293E+01
     715   -0.1000000000E+01    0.3097852825E+01
     716   -0.1000000000E+01    0.3095337873E+01
     717   -0.1000000000E+01    0.3092832370E+01
     718   -0.1000000000E+01    0.3090336247E+01
     719   -0.1000000000E+01    0.3087849438E+01
     720   -0.1000000000E+01    0.3085371875E+01
     721   -0.1000000000E+01    0.3082903492E+01
     722   -0.1000000000E+01    0.3080444223E+01
     723   -0.1000000000E+01    0.3077994002E+01
     724   -0.1000000000E+01    0.3075552763E+01
     725   -0.1000000000E+01    0.3073120442E+01
     726   -0.1000000000E+01    0.3070696973E+01
     727   -0.1000000000E+01    0.3068282294E+01
     728   -0.1000000000E+01    0.3065876338E+01
     729   -0.1000000000E+01    0.3063479044E+01
     730   -0.1000000000E+01    0.3061090347E+01
     731   -0.1000000000E+01    0.3058710185E+01
     732   -0.1000000000E+01    0.3056338496E+01
     733   -0.1000000000E+01    0.3053975216E+01
     734   -0.1000000000E+01    0.3051620286E+01
     735   -0.1000000000E+01    0.3049273642E+01
     736   -0.1000000000E+01    0.3046935224E+01
     737   -0.1000000000E+01    0.3044604971E+01
     738   -0.1000000000E+01    0.3042282823E+01
     739   -0.1000000000E+01    0.3039968720E+01
     740   -0.1000000000E+01    0.3037662602E+01
     741   -0.1000000000E+01    0.3035364410E+01
     742   -0.1000000000E+01    0.3033074085E+01
     743   -0.1000000000E+01    0.3030791568E+01
     744   -0.1000000000E+01    0.3028516801E+01
     745   -0.1000000000E+01    0.3026249726E+01
     746   -0.1000000000E+01    0.3023990286E+01
     747   -0.1000000000E+01    0.3021738422E+01
     748   -0.1000000000E+01    0.3019494080E+01
     749   -0.1000000000E+01    0.3017257201E+01
     750   -0.1000000000E+01    0.3015027729E+01
     751   -0.1000000000E+01    0.3012805610E+01
     752   -0.1000000000E+01    0.3010590786E+01
     753   -0.1000000000E+01    0.3008383204E+01
     754   -0.1000000000E+01    0.3006182807E+01
     755   -0.1000000000E+01    0.3003989542E+01
     756   -0.1000000000E+01    0.3001803354E+01
     757   -0.1000000000E+01    0.2999624190E+01
     758   -0.1000000000E+01    0.2997451995E+01
     759   -0.1000000000E+01    0.2995286717E+01
     760   -0.1000000000E+01    0.2993128303E+01
     761   -0.1000000000E+01    0.2990976700E+01
     762   -0.1000000000E+01    0.2988831856E+01
     763   -0.1000000000E+01    0.2986693718E+01
     764   -0.1000000000E+01    0.2984562236E+01
     765   -0.1000000000E+01    0.2982437358E+01
     766   -0.1000000000E+01    0.2980319033E+01
     767   -0.1000000000E+01    0.2978207210E+01
     768   -0.1000000000E+01    0.2976101839E+01
     769   -0.1000000000E+01    0.2974002870E+01
     770   -0.1000000000E+01    0.2971910253E+01
     771   -0.1000000000E+01    0.2969823939E+01
     772   -0.1000000000E+01    0.2967743879E+01
     773   -0.1000000000E+01    0.2965670024E+01
     774   -0.1000000000E+01    0.2963602325E+01
     775   -0.1000000000E+01    0.2961540734E+01
     776   -0.1000000000E+01    0.2959485204E+01
     777   -0.1000000000E+01    0.2957435686E+01
     778   -0.1000000000E+01    0.2955392134E+01
     779   -0.1000000000E+01    0.2953354500E+01
     780   -0.1000000000E+01    0.2951322739E+01
     781   -0.1000000000E+01    0.2949296802E+01
     782   -0.1000000000E+01    0.2947276646E+01
     783   -0.1000000000E+01    0.2945262222E+01
     784   -0.1000000000E+01    0.2943253487E+01
     785   -0.1000000000E+01    0.2941250395E+01
     786   -0.1000000000E+01    0.2939252901E+01
     787   -0.1000000000E+01    0.2937260960E+01
     788   -0.1000000000E+01    0.2935274528E+01
     789   -0.1000000000E+01    0.2933293561E+01
     790   -0.1000000000E+01    0.2931318016E+01
     791   -0.1000000000E+01    0.2929347849E+01
     792   -0.1000000000E+01    0.2927383016E+01
     793   -0.1000000000E+01    0.2925423474E+01
     794   -0.1000000000E+01    0.2923469182E+01
     795   -0.1000000000E+01    0.2921520097E+01
     796   -0.1000000000E+01    0.2919576177E+01
     797   -0.1000000000E+01    0.2917637379E+01
     798   -0.1000000000E+01    0.2915703663E+01
     799   -0.1000000000E+01    0.2913774987E+01
     800   -0.1000000000E+01    0.2911851310E+01
     801   -0.1000000000E+01    0.2909932592E+01
     802   -0.1000000000E+01    0.2908018792E+01
     803   -0.1000000000E+01    0.2906109871E+01
     804   -0.1000000000E+01    0.2904205787E+01
     805   -0.1000000000E+01    0.2902306501E+01
     806   -0.1000000000E+01    0.2900411975E+01
     807   -0.1000000000E+01    0.2898522169E+01
     808   -0.1000000000E+01    0.2896637045E+01
     809   -0.1000000000E+01    0.2894756563E+01
     810   -0.1000000000E+01    0.2892880685E+01
     811   -0.1000000000E+01    0.2891009374E+01
     812   -0.1000000000E+01    0.2889142591E+01
     813   -0.1000000000E+01    0.2887280300E+01
     814   -0.1000000000E+01    0.2885422462E+01
     815   -0.1000000000E+01    0.2883569041E+01
     816   -0.1000000000E+01    0.2881720001E+01
     817   -0.1000000000E+01    0.2879875303E+01
     818   -0.1000000000E+01    0.2878034914E+01
     819   -0.1000000000E+01    0.2876198795E+01
     820   -0.1000000000E+01    0.2874366912E+01
     821   -0.1000000000E+01    0.2872539229E+01
     822   -0.1000000000E+01    0.2870715711E+01
     823   -0.1000000000E+01    0.2868896322E+01
     824   -0.1000000000E+01    0.2867081029E+01
     825   -0.1000000000E+01    0.2865269796E+01
     826   -0.1000000000E+01    0.2863462589E+01
     827   -0.1000000000E+01    0.2861659374E+01
     828   -0.1000000000E+01    0.2859860117E+01
     829   -0.1000000000E+01    0.2858064786E+01
     830   -0.1000000000E+01    0.2856273345E+01
     831   -0.1000000000E+01    0.2854485763E+01
     832   -0.1000000000E+01    0.2852702006E+01
     833   -0.1000000000E+01    0.2850922042E+01
     834   -0.1000000000E+01    0.2849145838E+01
     835   -0.1000000000E+01    0.2847373362E+01
     836   -0.1000000000E+01    0.2845604582E+01
     837   -0.1000000000E+01    0.2843839467E+01
     838   -0.1000000000E+01    0.2842077985E+01
     839   -0.1000000000E+01    0.2840320105E+01
     840   -0.1000000000E+01    0.2838565795E+01
     841   -0.1000000000E+01    0.2836815024E+01
     842   -0.1000000000E+01    0.2835067763E+01
     843   -0.1000000000E+01    0.2833323981E+01
     844   -0.1000000000E+01    0.2831583647E+01
     845   -0.1000000000E+01    0.2829846732E+01
     846   -0.1000000000E+01    0.2828113206E+01
     847   -0.1000000000E+01    0.2826383039E+01
     848   -0.1000000000E+01    0.2824656203E+01
     849   -0.1000000000E+01    0.2822932667E+01
     850   -0.1000000000E+01    0.2821212403E+01
     851   -0.1000000000E+01    0.2819495383E+01
     852   -0.1000000000E+01    0.2817781578E+01
     853   -0.1000000000E+01    0.2816070959E+01
     854   -0.1000000000E+01    0.2814363500E+01
     855   -0.1000000000E+01    0.2812659171E+01
     856   -0.1000000000E+01    0.2810957945E+01
     857   -0.1000000000E+01    0.2809259795E+01
     858   -0.1000000000E+01    0.2807564693E+01
     859   -0.1000000000E+01    0.2805872613E+01
     860   -0.1000000000E+01    0.2804183527E+01
     861   -0.1000000000E+01    0.2802497410E+01
     862   -0.1000000000E+01    0.2800814234E+01
     863   -0.1000000000E+01    0.2799133974E+01
     864   -0.1000000000E+01    0.2797456603E+01
     865   -0.1000000000E+01    0.2795782095E+01
     866   -0.1000000000E+01    0.2794110426E+01
     867   -0.1000000000E+01    0.2792441568E+01
     868   -0.1000000000E+01    0.2790775498E+01
     869   -0.1000000000E+01    0.2789112190E+01
     870   -0.1000000000E+01    0.2787451619E+01
     871   -0.1000000000E+01    0.2785793761E+01
     872   -0.1000000000E+01    0.2784138590E+01
     873   -0.1000000000E+01    0.2782486083E+01
     874   -0.1000000000E+01    0.2780836216E+01
     875   -0.1000000000E+01    0.2779188964E+01
     876   -0.1000000000E+01    0.2777544304E+01
     877   -0.1000000000E+01    0.2775902212E+01
     878   -0.1000000000E+01    0.2774262665E+01
     879   -0.1000000000E+01    0.2772625639E+01
     880   -0.1000000000E+01    0.2770991112E+01
     881   -0.1000000000E+01    0.2769359061E+01
     882   -0.1000000000E+01    0.2767729462E+01
     883   -0.1000000000E+01    0.2766102294E+01
     884   -0.1000000000E+01    0.2764477534E+01
     885   -0.1000000000E+01    0.2762855160E+01
     886   -0.1000000000E+01    0.2761235150E+01
     887   -0.1000000000E+01    0.2759617482E+01
     888   -0.1000000000E+01    0.2758002134E+01
     889   -0.1000000000E+01    0.2756389085E+01
     890   -0.1000000000E+01    0.2754778314E+01
     891   -0.1000000000E+01    0.2753169799E+01
     892   -0.1000000000E+01    0.2751563520E+01
     893   -0.1000000000E+01    0.2749959455E+01
     894   -0.1000000000E+01    0.2748357585E+01
     895   -0.1000000000E+01    0.2746757887E+01
     896   -0.1000000000E+01    0.2745160343E+01
     897   -0.1000000000E+01    0.2743564932E+01
     898   -0.1000000000E+01    0.2741971634E+01
     899   -0.1000000000E+01    0.2740380429E+01
     900   -0.1000000000E+01    0.2738791298E+01
     901   -0.1000000000E+01    0.2737204220E+01
     902   -0.1000000000E+01    0.2735619177E+01
     903   -0.1000000000E+01    0.2734036149E+01
     904   -0.1000000000E+01    0.2732455117E+01
     905   -0.1000000000E+01    0.2730876063E+01
     906   -0.1000000000E+01    0.2729298967E+01
     907   -0.1000000000E+01    0.2727723812E+01
     908   -0.1000000000E+01    0.2726150577E+01
     909   -0.1000000000E+01    0.2724579246E+01
     910   -0.1000000000E+01    0.2723009800E+01
     911   -0.1000000000E+01    0.2721442221E+01
     912   -0.1000000000E+01    0.2719876491E+01
     913   -0.1000000000E+01    0.2718312593E+01
     914   -0.1000000000E+01    0.2716750508E+01
     915   -0.1000000000E+01    0.2715190220E+01
     916   -0.1000000000E+01    0.2713631711E+01
     917   -0.1000000000E+01    0.2712074964E+01
     918   -0.1000000000E+01    0.2710519961E+01
     919   -0.1000000000E+01    0.2708966688E+01
